true_index,sales
576246,3049.2652985191885
576248,4186.95989895485
576257,5849.264226005904
576263,0.0
576280,0.0
576294,6387.763893461982
576303,2796.866810254652
576306,3556.8041891445246
576315,4025.1208624092415
576318,4813.666212839529
576322,8578.896568593847
576336,2400.0031618048965
576341,5439.7804379551435
576348,6447.168129300326
576355,8354.944536794957
576388,6275.880462294693
576396,0.0
576403,4924.919915733167
576413,8108.562548081708
576419,6457.91948525003
576428,6136.988833283085
576432,10142.695364065396
576439,2710.7715384088133
576440,5636.423876334349
576447,8496.562447332244
576452,6543.481645722166
576463,8222.996514497
576473,9604.330608691778
576477,2530.3985821227243
576485,7551.583958233553
576496,3264.3540264609915
576534,7816.913459063984
576536,4986.501924749185
576551,3220.926348084499
576563,14078.2272087315
576586,13410.241384501469
576593,0.0
576602,6812.8329708822475
576625,8506.714101202897
576636,7714.951299161236
576637,9582.900119343383
576646,6724.378086001906
576657,8251.401967657868
576659,9415.399847777027
576663,9077.486169900665
576665,0.0
576683,9234.983451917155
576684,4489.5524823612395
576700,9764.869493166721
576722,4022.8710043932088
576723,6810.13866734686
576727,5988.866846812009
576737,4695.121461341327
576740,5333.998426327354
576758,0.0
576762,0.0
576763,8919.14662943583
576767,4632.416728120246
576780,5675.9572112417445
576789,8262.630001915973
576791,0.0
576808,0.0
576811,5534.629696538786
576819,4530.549468835589
576822,5218.07490594492
576829,6014.051377002642
576888,8832.35342609924
576895,0.0
576897,6382.266071573519
576908,8115.396768363907
576927,6148.849167732031
576932,8939.167620347487
576947,0.0
576970,0.0
576972,14654.61508060765
576976,6238.521598733086
576996,10823.648204901801
577004,4049.061005208857
577023,5295.095581197449
577043,3971.5990783833417
577051,0.0
577076,0.0
577088,8599.009400317738
577102,0.0
577103,7560.480488964914
577110,5841.195132259789
577119,8690.262993514072
577123,8078.6089159443
577127,4529.028638781035
577129,4672.791104893728
577138,5333.809022116285
577148,10151.110489844497
577159,5668.011676584758
577166,9125.951089026308
577168,7666.303036272424
577175,0.0
577183,5468.636860902548
577194,0.0
577232,13609.818507432808
577244,8541.981608121128
577252,5756.767022888131
577298,0.0
577307,0.0
577336,6697.573252526566
577346,4099.812881958495
577367,8125.954003764851
577371,4072.3099789799876
577372,5559.4323952666455
577373,12928.760176154847
577375,7127.732350135242
577384,9285.23985173382
577400,4381.282282228601
577405,0.0
577408,5132.208245840358
577412,8663.183153401122
577413,9697.783380577746
577418,8996.648575192292
577421,9152.43596906257
577432,4291.761556286532
577449,21604.27312976971
577455,5003.1545489251
577456,7567.250644310625
577470,0.0
577492,4682.874811941286
577498,7473.9537436798555
577521,6629.280764242573
577527,7862.558657927729
577542,0.0
577559,0.0
577573,9532.036185829447
577579,6441.520414559698
577582,5818.006296950769
577587,4159.356741543202
577614,10841.637273366185
577616,6012.413396745437
577631,8802.78169311751
577633,3272.313098990381
577634,3414.750915752841
577658,5988.2837734980385
577663,6028.268785336757
577683,6687.900357974216
577725,8065.6593261741455
577739,4907.707121780809
577770,0.0
577781,3204.730232722988
577784,4400.377073167843
577805,7996.510296625334
577821,4623.836717460222
577829,3823.092542346307
577830,1422.045565926047
577834,7649.317692441939
577837,0.0
577850,5133.653550855075
577877,13039.866290237218
577905,12271.790077960419
577907,6158.388292549242
577908,9032.017973066695
577909,2977.180108069143
577937,0.0
577963,0.0
577981,3221.3117477285173
577994,4986.667538120274
577996,5911.121651023626
578013,5191.180459044645
578017,5117.817503420913
578018,5725.7639888774875
578031,7464.504001845359
578034,5516.31028476123
578038,4582.240548684543
578041,0.0
578046,6321.450903940306
578048,0.0
578054,0.0
578055,7336.298374445825
578062,5564.979259713621
578068,5261.857760383892
578092,6434.21499856185
578110,0.0
578136,5284.640897160579
578139,0.0
578140,0.0
578157,9050.591220564664
578158,4246.171809707359
578159,9429.256769156564
578164,8907.2774073724
578172,6300.423607568045
578177,5839.6774696040175
578187,7171.310541982994
578191,0.0
578196,0.0
578205,17500.372296604542
578236,6222.530707465174
578253,0.0
578267,7836.128382279957
578276,1581.0681274801593
578279,0.0
578293,5417.453258537968
578300,4134.000937142379
578303,0.0
578316,0.0
578323,11679.082439530095
578329,0.0
578336,0.0
578337,7463.214944780188
578340,9265.519921163655
578351,7693.738041657231
578382,3909.9915763440213
578386,4440.783742503433
578397,7858.701652426877
578402,7636.685712847946
578415,11588.975599932544
578418,5479.339176524701
578436,10622.800111732136
578451,0.0
578452,6047.961390820966
578474,6130.581485810274
578494,7887.852188743548
578497,7783.399703941247
578502,8558.588706478886
578516,0.0
578522,6677.898819136498
578545,6552.600008440846
578547,4391.062489499562
578552,7215.832498457024
578558,4885.052800219872
578590,0.0
578601,6409.647912164739
578607,6327.808367087109
578629,0.0
578639,0.0
578641,7768.776768328716
578656,4081.3331792279073
578662,3621.007898836186
578663,5595.1462563522755
578666,5379.761657462247
578681,4495.5510030617015
578685,4267.28820900498
578698,10546.773703026684
578699,1410.0978831303858
578720,0.0
578724,7853.890269049105
578729,9246.385710953151
578730,7831.476383945553
578736,5021.322238387358
578741,5874.034777911918
578742,6550.193944866081
578760,7342.455315443119
578767,0.0
578799,8301.745008520791
578809,7793.661041443931
578812,4264.36284634841
578826,9137.362469700094
578837,11965.385315990568
578845,0.0
578850,6970.343504816257
578866,4729.719695794979
578880,0.0
578886,10587.01407519773
578907,0.0
578909,4392.579628900754
578912,4405.585792196795
578918,12869.457736103943
578924,10092.496058656156
578935,8337.688283623636
578962,0.0
578964,4013.723829929823
578977,11722.337185885586
578981,6209.5994250146805
578990,5351.324868124479
578991,6351.819262234662
578993,4095.0222652637462
578994,13298.566783747254
579010,7757.918977465759
579016,7789.623831415472
579028,0.0
579040,9445.606033258775
579041,5302.1329515572925
579045,4204.849031252586
579048,8152.989201045253
579058,6725.391547829027
579067,3178.699936815977
579069,4905.274411214484
579078,7753.905780472565
579084,0.0
579087,5523.390296850318
579089,0.0
579096,8975.294606763628
579109,0.0
579135,10571.56355204661
579143,4947.489865109055
579150,0.0
579154,7142.522804071889
579164,0.0
579169,6432.346919562416
579176,5235.588575100988
579181,0.0
579186,5843.770161544061
579195,7119.375716487089
579215,7885.180231078519
579219,6181.102886804835
579228,3999.086924035983
579239,3399.9680803745023
579240,5180.041314133901
579249,4214.078160331285
579257,0.0
579262,4515.397597910779
579295,4711.908224621396
579317,8033.914746024316
579330,9077.223544404065
579345,9038.450619409046
579349,8642.389076539252
579350,7337.654107725218
579351,3979.541096442065
579360,8030.01538269047
579391,6582.123609937708
579393,6488.453703439071
579402,6448.478725978742
579403,3143.6627673301086
579411,6463.044823181193
579421,20312.654134501605
579431,8078.769830242875
579441,3884.7383451095448
579453,0.0
579454,6031.51396273969
579466,3376.527189850508
579467,6684.793230159546
579469,5814.283228432307
579492,10136.868097002678
579497,13050.3146231446
579499,0.0
579502,9443.371943522801
579507,5779.155055496393
579508,9282.65281638145
579511,8631.228125059812
579512,3064.63880441542
579517,6186.214899488032
579536,3601.338947655796
579540,10905.027214167632
579560,0.0
579562,8168.926001320802
579574,10730.09773528238
579577,5857.785729389377
579585,0.0
579590,5898.405985675104
579599,8130.442080024641
579603,2413.06470505235
579604,1792.9858837741847
579616,5929.98351589584
579662,4099.3564303023795
579669,7894.374527417748
579676,2794.324517667343
579689,0.0
579703,5370.8020058626325
579705,6489.965134805199
579711,0.0
579736,0.0
579749,6899.769912864552
579759,6372.546281707342
579764,6199.456114331867
579780,0.0
579783,4258.072180774127
579787,7429.146425448929
579789,7201.053293765551
579793,3876.861169472911
579815,8449.508522692426
579843,6107.012934926729
579847,0.0
579851,15639.098208578915
579852,0.0
579862,7065.621369737727
579864,7696.034942439749
579869,0.0
579875,4295.003000100628
579893,12382.227609989104
579903,9701.302898432443
579908,10395.658636983244
579909,9883.540810795292
579918,4523.157638234898
579924,9867.020345129662
579938,0.0
579943,0.0
579984,8289.774004784596
579998,0.0
580000,0.0
580007,7657.407057069636
580008,7633.344145030106
580009,0.0
580011,8007.26711366321
580055,5355.0078785307105
580073,6264.572780584427
580090,3511.2053254049306
580105,8999.089222654797
580110,7528.515051048201
580140,4805.248287488757
580194,4931.28645609053
580206,8131.615754631501
580249,23062.588943584393
580259,6364.541919879347
580282,5069.397543526555
580285,4790.073595594775
580286,7991.8733210010305
580295,6467.426988817827
580296,6459.887577476362
580312,0.0
580317,4693.779680013063
580324,5963.250752920189
580325,11557.942255051996
580332,0.0
580369,4749.893791717723
580373,1137.7673630061338
580408,6717.990913792728
580422,15482.058613598772
580437,10064.150606258348
580441,0.0
580448,5059.406058555895
580450,0.0
580480,6249.299151121539
580492,5728.765216251248
580493,5637.968239867226
580494,4996.0129590834085
580502,2857.7652313583303
580506,8058.038984743513
580526,5706.512392047592
580534,0.0
580549,3225.2715710243074
580552,4035.410307420315
580576,0.0
580579,11500.023642570328
580597,6121.369553754175
580599,6020.181232117078
580609,6282.621683325929
580626,10468.439023095296
580629,7581.752016841447
580637,0.0
580638,2616.723769151616
580639,0.0
580654,4301.404843916459
580660,0.0
580668,2257.2951646964016
580671,0.0
580696,9687.377735181784
580697,9919.892447866261
580704,3687.111852021177
580727,4740.860940354341
580740,0.0
580748,7342.485369010591
580766,5501.016104658544
580782,9700.463590329333
580786,3333.0785528703477
580797,8105.873456304752
580802,0.0
580808,8136.902948207482
580810,0.0
580812,5090.236384189092
580816,7999.572945811833
580832,9545.21598218167
580837,5630.993128264388
580846,5016.206770355885
580849,5732.316489793928
580882,5417.252383145482
580885,0.0
580899,0.0
580918,6202.977276715555
580923,3679.942588658289
580927,8812.773915183952
580941,8320.710299410812
580950,5968.974257162101
580951,8357.659820781537
580970,5482.821646929213
580971,4294.651563161158
580974,4606.9731249774395
580990,4416.875460726638
580991,6108.26698376167
580997,5511.686415374473
581010,4118.604501409011
581019,2736.8726159302564
581030,0.0
581036,6121.100068749156
581048,6749.1903325750445
581066,11863.884087704288
581083,5256.935690230649
581086,6994.026658993012
581089,10418.466593909543
581096,0.0
581117,4534.126079854992
581120,5381.254981039707
581127,7099.99722408308
581138,8581.06036861818
581148,6085.882171154333
581150,8249.915562403365
581157,9388.78908742655
581174,4760.736565393949
581187,0.0
581192,8127.724710389874
581204,7326.89042186956
581220,9042.955570971159
581243,0.0
581245,6615.257578228606
581265,3032.3063799831493
581279,8832.166093601012
581285,4945.005184068204
581289,8133.654203957763
581299,7401.903694975627
581341,4198.739152494886
581346,4402.13161011005
581369,7407.089430731201
581388,0.0
581398,7988.179068287271
581409,4652.102300998238
581410,0.0
581427,4856.6876423630065
581434,6810.127946853632
581436,7572.33431337451
581446,0.0
581476,8061.053530803899
581479,4190.599310147989
581482,4498.547709287144
581499,6947.803255925293
581502,6961.56669053332
581505,0.0
581508,5845.060595874215
581510,4134.303188360434
581546,4151.141321241396
581547,9926.76177287093
581559,0.0
581574,4458.812632093493
581578,6072.217423026017
581587,3764.150765749324
581602,6887.260340028508
581608,6306.054430002444
581611,4015.106969518515
581623,3666.2685103661574
581633,7557.531066102217
581635,8528.198978942532
581638,7200.6951573728
581643,4305.7508029687715
581645,7085.00718854197
581649,0.0
581657,5727.698906245205
581662,9392.984833706112
581670,11693.906796832374
581678,5966.295537555124
581684,0.0
581689,3542.661394932787
581698,0.0
581727,4926.150501803085
581746,5469.785597752854
581774,0.0
581783,6619.055466421129
581801,6392.65427792642
581802,7717.840975356929
581836,10550.185485068017
581860,8906.173518345251
581862,5711.4117728827905
581868,6279.606315560522
581870,4410.587460916589
581877,0.0
581879,8185.051254664238
581884,5638.767294020135
581887,7335.7334497364445
581896,7640.849479156889
581900,3733.9458333571665
581919,0.0
